GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.65  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
A V W Ohm s V

0.000000E+0 -1.201399E-6 -0.000000E+0 0.000000E+0 5.000000E+0 1.000000E+0
0.000000E+0 -1.209155E-6 -0.000000E+0 0.000000E+0 1.000000E+0 1.000000E+0
1.000000E-7 -1.165980E-6 -1.165980E-13 -1.165980E+1 1.000000E-2 1.000000E+0
2.000000E-7 -1.210965E-6 -2.421930E-13 -6.054826E+0 1.000000E-2 1.000000E+0
3.000000E-7 -1.214326E-6 -3.642978E-13 -4.047754E+0 1.000000E-2 1.000000E+0
4.000000E-7 -1.194160E-6 -4.776642E-13 -2.985401E+0 1.000000E-2 1.000000E+0
5.000000E-7 -1.187180E-6 -5.935900E-13 -2.374360E+0 1.000000E-2 1.000000E+0
6.000000E-7 -1.209414E-6 -7.256484E-13 -2.015690E+0 1.000000E-2 1.000000E+0
7.000000E-7 -1.198038E-6 -8.386269E-13 -1.711484E+0 1.000000E-2 1.000000E+0
8.000000E-7 -1.214585E-6 -9.716677E-13 -1.518231E+0 1.000000E-2 1.000000E+0
9.000000E-7 -1.188990E-6 -1.070091E-12 -1.321100E+0 1.000000E-2 1.000000E+0
1.000000E-6 -1.201141E-6 -1.201141E-12 -1.201141E+0 1.000000E-2 1.000000E+0
1.100000E-6 -1.201141E-6 -1.321255E-12 -1.091946E+0 1.000000E-2 1.000000E+0
1.200000E-6 -1.176063E-6 -1.411276E-12 -9.800526E-1 1.000000E-2 1.000000E+0
1.300000E-6 -1.190024E-6 -1.547031E-12 -9.154030E-1 1.000000E-2 1.000000E+0
1.400000E-6 -1.191058E-6 -1.667481E-12 -8.507558E-1 1.000000E-2 1.000000E+0
1.500000E-6 -1.202692E-6 -1.804038E-12 -8.017947E-1 1.000000E-2 1.000000E+0
1.600000E-6 -1.189507E-6 -1.903211E-12 -7.434418E-1 1.000000E-2 1.000000E+0
1.700000E-6 -1.185112E-6 -2.014690E-12 -6.971246E-1 1.000000E-2 1.000000E+0
1.800000E-6 -1.190282E-6 -2.142508E-12 -6.612680E-1 1.000000E-2 1.000000E+0
