GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.65  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
A V W Ohm s V

0.000000E+0 5.747235E-6 0.000000E+0 0.000000E+0 5.000000E+0 1.000000E+0
0.000000E+0 5.741033E-6 0.000000E+0 0.000000E+0 1.000000E+0 1.000000E+0
1.000000E-7 5.981212E-6 5.981212E-13 5.981212E+1 1.000000E-2 1.000000E+0
2.000000E-7 6.202518E-6 1.240504E-12 3.101259E+1 1.000000E-2 1.000000E+0
3.000000E-7 6.437009E-6 1.931103E-12 2.145670E+1 1.000000E-2 1.000000E+0
4.000000E-7 6.658315E-6 2.663326E-12 1.664579E+1 1.000000E-2 1.000000E+0
5.000000E-7 6.865143E-6 3.432571E-12 1.373029E+1 1.000000E-2 1.000000E+0
6.000000E-7 7.106873E-6 4.264124E-12 1.184479E+1 1.000000E-2 1.000000E+0
7.000000E-7 7.356359E-6 5.149451E-12 1.050908E+1 1.000000E-2 1.000000E+0
8.000000E-7 7.606621E-6 6.085296E-12 9.508276E+0 1.000000E-2 1.000000E+0
9.000000E-7 7.807244E-6 7.026519E-12 8.674715E+0 1.000000E-2 1.000000E+0
1.000000E-6 8.025188E-6 8.025188E-12 8.025188E+0 1.000000E-2 1.000000E+0
1.100000E-6 8.275450E-6 9.102995E-12 7.523137E+0 1.000000E-2 1.000000E+0
1.200000E-6 8.510200E-6 1.021224E-11 7.091833E+0 1.000000E-2 1.000000E+0
1.300000E-6 8.733574E-6 1.135365E-11 6.718134E+0 1.000000E-2 1.000000E+0
1.400000E-6 8.940660E-6 1.251692E-11 6.386186E+0 1.000000E-2 1.000000E+0
1.500000E-6 9.185493E-6 1.377824E-11 6.123662E+0 1.000000E-2 1.000000E+0
1.600000E-6 9.413262E-6 1.506122E-11 5.883289E+0 1.000000E-2 1.000000E+0
1.700000E-6 9.657836E-6 1.641832E-11 5.681080E+0 1.000000E-2 1.000000E+0
1.800000E-6 9.851996E-6 1.773359E-11 5.473331E+0 1.000000E-2 1.000000E+0
1.900000E-6 1.007382E-5 1.914026E-11 5.302010E+0 1.000000E-2 1.000000E+0
