GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.65  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
A V W Ohm s V

0.000000E+0 1.535784E-7 0.000000E+0 0.000000E+0 5.000000E+0 1.000000E+0
0.000000E+0 1.646957E-7 0.000000E+0 0.000000E+0 1.000000E+0 1.000000E+0
1.000000E-7 8.991939E-7 8.991939E-14 8.991939E+0 1.000000E-2 1.000000E+0
2.000000E-7 1.633692E-6 3.267384E-13 8.168460E+0 1.000000E-2 1.000000E+0
3.000000E-7 2.360951E-6 7.082854E-13 7.869837E+0 1.000000E-2 1.000000E+0
4.000000E-7 3.082264E-6 1.232906E-12 7.705660E+0 1.000000E-2 1.000000E+0
5.000000E-7 3.814177E-6 1.907088E-12 7.628354E+0 1.000000E-2 1.000000E+0
6.000000E-7 4.553329E-6 2.731997E-12 7.588881E+0 1.000000E-2 1.000000E+0
7.000000E-7 5.288602E-6 3.702022E-12 7.555146E+0 1.000000E-2 1.000000E+0
8.000000E-7 6.008623E-6 4.806898E-12 7.510778E+0 1.000000E-2 1.000000E+0
9.000000E-7 6.757599E-6 6.081839E-12 7.508443E+0 1.000000E-2 1.000000E+0
1.000000E-6 7.486409E-6 7.486409E-12 7.486409E+0 1.000000E-2 1.000000E+0
1.100000E-6 8.220649E-6 9.042714E-12 7.473317E+0 1.000000E-2 1.000000E+0
1.200000E-6 8.940152E-6 1.072818E-11 7.450127E+0 1.000000E-2 1.000000E+0
1.300000E-6 9.667411E-6 1.256763E-11 7.436470E+0 1.000000E-2 1.000000E+0
1.400000E-6 1.040424E-5 1.456593E-11 7.431597E+0 1.000000E-2 1.000000E+0
1.500000E-6 1.113434E-5 1.670151E-11 7.422893E+0 1.000000E-2 1.000000E+0
1.600000E-6 1.186108E-5 1.897773E-11 7.413176E+0 1.000000E-2 1.000000E+0
1.700000E-6 1.259222E-5 2.140677E-11 7.407187E+0 1.000000E-2 1.000000E+0
1.800000E-6 1.331534E-5 2.396761E-11 7.397412E+0 1.000000E-2 1.000000E+0
1.900000E-6 1.404286E-5 2.668143E-11 7.390978E+0 1.000000E-2 1.000000E+0
