GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.77  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
A V W Ohm s V

0.000000E+0 4.007554E-6 0.000000E+0 0.000000E+0 5.000000E+0 1.000000E+0
0.000000E+0 4.033153E-6 0.000000E+0 0.000000E+0 1.000000E+0 1.000000E+0
1.000000E-7 4.054611E-6 4.054611E-13 4.054611E+1 1.000000E-2 1.000000E+0
2.000000E-7 4.638383E-6 9.276766E-13 2.319191E+1 1.000000E-2 1.000000E+0
3.000000E-7 4.333053E-6 1.299916E-12 1.444351E+1 1.000000E-2 1.000000E+0
4.000000E-7 4.416819E-6 1.766727E-12 1.104205E+1 1.000000E-2 1.000000E+0
5.000000E-7 4.738695E-6 2.369347E-12 9.477389E+0 1.000000E-2 1.000000E+0
6.000000E-7 4.925357E-6 2.955214E-12 8.208928E+0 1.000000E-2 1.000000E+0
7.000000E-7 4.476540E-6 3.133578E-12 6.395057E+0 1.000000E-2 1.000000E+0
8.000000E-7 4.824011E-6 3.859209E-12 6.030014E+0 1.000000E-2 1.000000E+0
9.000000E-7 4.536262E-6 4.082636E-12 5.040291E+0 1.000000E-2 1.000000E+0
1.000000E-6 3.829686E-6 3.829686E-12 3.829686E+0 1.000000E-2 1.000000E+0
1.100000E-6 3.523063E-6 3.875370E-12 3.202785E+0 1.000000E-2 1.000000E+0
1.200000E-6 3.960505E-6 4.752605E-12 3.300420E+0 1.000000E-2 1.000000E+0
1.300000E-6 4.186464E-6 5.442403E-12 3.220357E+0 1.000000E-2 1.000000E+0
1.400000E-6 4.621578E-6 6.470210E-12 3.301127E+0 1.000000E-2 1.000000E+0
1.500000E-6 4.146650E-6 6.219974E-12 2.764433E+0 1.000000E-2 1.000000E+0
1.600000E-6 4.689314E-6 7.502903E-12 2.930821E+0 1.000000E-2 1.000000E+0
1.700000E-6 3.935944E-6 6.691104E-12 2.315261E+0 1.000000E-2 1.000000E+0
1.800000E-6 4.597017E-6 8.274631E-12 2.553899E+0 1.000000E-2 1.000000E+0
1.900000E-6 4.200166E-6 7.980316E-12 2.210614E+0 1.000000E-2 1.000000E+0
