GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.78  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
A V W Ohm s V

0.000000E+0 4.222654E-6 0.000000E+0 0.000000E+0 5.000000E+0 1.000000E+0
0.000000E+0 4.214901E-6 0.000000E+0 0.000000E+0 1.000000E+0 1.000000E+0
1.000000E-7 4.205852E-6 4.205852E-13 4.205852E+1 1.000000E-2 1.000000E+0
2.000000E-7 4.222915E-6 8.445830E-13 2.111458E+1 1.000000E-2 1.000000E+0
3.000000E-7 4.226276E-6 1.267883E-12 1.408759E+1 1.000000E-2 1.000000E+0
4.000000E-7 4.243339E-6 1.697336E-12 1.060835E+1 1.000000E-2 1.000000E+0
5.000000E-7 4.216452E-6 2.108226E-12 8.432904E+0 1.000000E-2 1.000000E+0
6.000000E-7 4.228086E-6 2.536852E-12 7.046810E+0 1.000000E-2 1.000000E+0
7.000000E-7 4.220330E-6 2.954231E-12 6.029043E+0 1.000000E-2 1.000000E+0
8.000000E-7 4.205852E-6 3.364681E-12 5.257315E+0 1.000000E-2 1.000000E+0
9.000000E-7 4.223691E-6 3.801322E-12 4.692990E+0 1.000000E-2 1.000000E+0
1.000000E-6 4.233515E-6 4.233515E-12 4.233515E+0 1.000000E-2 1.000000E+0
1.100000E-6 4.233774E-6 4.657151E-12 3.848885E+0 1.000000E-2 1.000000E+0
1.200000E-6 4.219554E-6 5.063465E-12 3.516295E+0 1.000000E-2 1.000000E+0
1.300000E-6 4.236359E-6 5.507267E-12 3.258738E+0 1.000000E-2 1.000000E+0
1.400000E-6 4.214642E-6 5.900499E-12 3.010459E+0 1.000000E-2 1.000000E+0
1.500000E-6 4.231447E-6 6.347170E-12 2.820965E+0 1.000000E-2 1.000000E+0
1.600000E-6 4.227827E-6 6.764524E-12 2.642392E+0 1.000000E-2 1.000000E+0
1.700000E-6 4.230930E-6 7.192581E-12 2.488782E+0 1.000000E-2 1.000000E+0
1.800000E-6 4.203784E-6 7.566810E-12 2.335435E+0 1.000000E-2 1.000000E+0
1.900000E-6 4.219813E-6 8.017644E-12 2.220954E+0 1.000000E-2 1.000000E+0
