GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.67  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
A V W Ohm s V

0.000000E+0 4.065470E-6 0.000000E+0 0.000000E+0 5.000000E+0 1.000000E+0
0.000000E+0 4.070125E-6 0.000000E+0 0.000000E+0 1.000000E+0 1.000000E+0
1.000000E-7 5.102973E-6 5.102973E-13 5.102973E+1 1.000000E-2 1.000000E+0
2.000000E-7 6.110742E-6 1.222148E-12 3.055371E+1 1.000000E-2 1.000000E+0
3.000000E-7 7.137385E-6 2.141215E-12 2.379128E+1 1.000000E-2 1.000000E+0
4.000000E-7 8.133003E-6 3.253201E-12 2.033251E+1 1.000000E-2 1.000000E+0
5.000000E-7 9.127846E-6 4.563923E-12 1.825569E+1 1.000000E-2 1.000000E+0
6.000000E-7 1.013484E-5 6.080904E-12 1.689140E+1 1.000000E-2 1.000000E+0
7.000000E-7 1.115838E-5 7.810866E-12 1.594054E+1 1.000000E-2 1.000000E+0
8.000000E-7 1.218528E-5 9.748224E-12 1.523160E+1 1.000000E-2 1.000000E+0
9.000000E-7 1.316151E-5 1.184536E-11 1.462390E+1 1.000000E-2 1.000000E+0
1.000000E-6 1.417678E-5 1.417678E-11 1.417678E+1 1.000000E-2 1.000000E+0
1.100000E-6 1.522410E-5 1.674651E-11 1.384009E+1 1.000000E-2 1.000000E+0
1.200000E-6 1.621739E-5 1.946087E-11 1.351449E+1 1.000000E-2 1.000000E+0
1.300000E-6 1.722620E-5 2.239405E-11 1.325092E+1 1.000000E-2 1.000000E+0
1.400000E-6 1.822647E-5 2.551705E-11 1.301891E+1 1.000000E-2 1.000000E+0
1.500000E-6 1.923993E-5 2.885989E-11 1.282662E+1 1.000000E-2 1.000000E+0
1.600000E-6 2.025752E-5 3.241203E-11 1.266095E+1 1.000000E-2 1.000000E+0
1.700000E-6 2.127744E-5 3.617165E-11 1.251614E+1 1.000000E-2 1.000000E+0
1.800000E-6 2.227590E-5 4.009662E-11 1.237550E+1 1.000000E-2 1.000000E+0
1.900000E-6 2.327876E-5 4.422964E-11 1.225198E+1 1.000000E-2 1.000000E+0
