GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.79  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
A V W Ohm s V

0.000000E+0 5.833846E-6 0.000000E+0 0.000000E+0 5.000000E+0 1.000000E+0
0.000000E+0 5.829453E-6 0.000000E+0 0.000000E+0 1.000000E+0 1.000000E+0
1.000000E-7 5.842379E-6 5.842379E-13 5.842379E+1 1.000000E-2 1.000000E+0
2.000000E-7 5.843413E-6 1.168683E-12 2.921707E+1 1.000000E-2 1.000000E+0
3.000000E-7 5.855306E-6 1.756592E-12 1.951769E+1 1.000000E-2 1.000000E+0
4.000000E-7 5.848067E-6 2.339227E-12 1.462017E+1 1.000000E-2 1.000000E+0
5.000000E-7 5.833848E-6 2.916924E-12 1.166770E+1 1.000000E-2 1.000000E+0
6.000000E-7 5.814716E-6 3.488830E-12 9.691194E+0 1.000000E-2 1.000000E+0
7.000000E-7 5.827643E-6 4.079350E-12 8.325204E+0 1.000000E-2 1.000000E+0
8.000000E-7 5.847550E-6 4.678040E-12 7.309438E+0 1.000000E-2 1.000000E+0
9.000000E-7 5.829711E-6 5.246740E-12 6.477457E+0 1.000000E-2 1.000000E+0
1.000000E-6 5.843672E-6 5.843672E-12 5.843672E+0 1.000000E-2 1.000000E+0
1.100000E-6 5.838760E-6 6.422636E-12 5.307963E+0 1.000000E-2 1.000000E+0
1.200000E-6 5.840053E-6 7.008063E-12 4.866710E+0 1.000000E-2 1.000000E+0
1.300000E-6 5.817560E-6 7.562828E-12 4.475046E+0 1.000000E-2 1.000000E+0
1.400000E-6 5.835140E-6 8.169196E-12 4.167957E+0 1.000000E-2 1.000000E+0
1.500000E-6 5.850394E-6 8.775591E-12 3.900263E+0 1.000000E-2 1.000000E+0
1.600000E-6 5.853496E-6 9.365594E-12 3.658435E+0 1.000000E-2 1.000000E+0
1.700000E-6 5.840828E-6 9.929408E-12 3.435781E+0 1.000000E-2 1.000000E+0
1.800000E-6 5.817560E-6 1.047161E-11 3.231978E+0 1.000000E-2 1.000000E+0
1.900000E-6 5.829453E-6 1.107596E-11 3.068133E+0 1.000000E-2 1.000000E+0
