GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.79  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
A V W Ohm s V

0.000000E+0 6.009385E-6 0.000000E+0 0.000000E+0 5.000000E+0 1.000000E+0
0.000000E+0 6.002667E-6 0.000000E+0 0.000000E+0 1.000000E+0 1.000000E+0
1.000000E-7 5.999565E-6 5.999565E-13 5.999565E+1 1.000000E-2 1.000000E+0
2.000000E-7 6.003960E-6 1.200792E-12 3.001980E+1 1.000000E-2 1.000000E+0
3.000000E-7 5.996463E-6 1.798939E-12 1.998821E+1 1.000000E-2 1.000000E+0
4.000000E-7 5.983536E-6 2.393414E-12 1.495884E+1 1.000000E-2 1.000000E+0
5.000000E-7 6.000599E-6 3.000300E-12 1.200120E+1 1.000000E-2 1.000000E+0
6.000000E-7 6.005511E-6 3.603307E-12 1.000919E+1 1.000000E-2 1.000000E+0
7.000000E-7 6.005511E-6 4.203858E-12 8.579302E+0 1.000000E-2 1.000000E+0
8.000000E-7 5.988965E-6 4.791172E-12 7.486206E+0 1.000000E-2 1.000000E+0
9.000000E-7 5.989224E-6 5.390301E-12 6.654693E+0 1.000000E-2 1.000000E+0
1.000000E-6 5.992585E-6 5.992585E-12 5.992585E+0 1.000000E-2 1.000000E+0
1.100000E-6 6.014302E-6 6.615732E-12 5.467547E+0 1.000000E-2 1.000000E+0
1.200000E-6 6.002926E-6 7.203511E-12 5.002438E+0 1.000000E-2 1.000000E+0
1.300000E-6 5.991292E-6 7.788680E-12 4.608686E+0 1.000000E-2 1.000000E+0
1.400000E-6 5.994911E-6 8.392876E-12 4.282080E+0 1.000000E-2 1.000000E+0
1.500000E-6 5.989224E-6 8.983835E-12 3.992816E+0 1.000000E-2 1.000000E+0
1.600000E-6 5.995428E-6 9.592686E-12 3.747143E+0 1.000000E-2 1.000000E+0
1.700000E-6 5.993102E-6 1.018827E-11 3.525354E+0 1.000000E-2 1.000000E+0
1.800000E-6 6.006545E-6 1.081178E-11 3.336970E+0 1.000000E-2 1.000000E+0
1.900000E-6 5.994136E-6 1.138886E-11 3.154808E+0 1.000000E-2 1.000000E+0
