GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.66  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
A V W Ohm s V

0.000000E+0 -5.573917E-7 -0.000000E+0 0.000000E+0 5.000000E+0 1.000000E+0
0.000000E+0 -5.659234E-7 -0.000000E+0 0.000000E+0 1.000000E+0 1.000000E+0
1.000000E-7 -5.674746E-7 -5.674746E-14 -5.674746E+0 1.000000E-2 1.000000E+0
2.000000E-7 -5.672160E-7 -1.134432E-13 -2.836080E+0 1.000000E-2 1.000000E+0
3.000000E-7 -5.623039E-7 -1.686912E-13 -1.874346E+0 1.000000E-2 1.000000E+0
4.000000E-7 -5.498943E-7 -2.199577E-13 -1.374736E+0 1.000000E-2 1.000000E+0
5.000000E-7 -5.607527E-7 -2.803764E-13 -1.121505E+0 1.000000E-2 1.000000E+0
6.000000E-7 -5.573918E-7 -3.344351E-13 -9.289863E-1 1.000000E-2 1.000000E+0
7.000000E-7 -5.620454E-7 -3.934318E-13 -8.029220E-1 1.000000E-2 1.000000E+0
8.000000E-7 -5.654063E-7 -4.523250E-13 -7.067579E-1 1.000000E-2 1.000000E+0
9.000000E-7 -5.633380E-7 -5.070042E-13 -6.259312E-1 1.000000E-2 1.000000E+0
1.000000E-6 -5.705770E-7 -5.705770E-13 -5.705770E-1 1.000000E-2 1.000000E+0
1.100000E-6 -5.669575E-7 -6.236533E-13 -5.154159E-1 1.000000E-2 1.000000E+0
1.200000E-6 -5.682502E-7 -6.819002E-13 -4.735418E-1 1.000000E-2 1.000000E+0
1.300000E-6 -5.692843E-7 -7.400696E-13 -4.379110E-1 1.000000E-2 1.000000E+0
1.400000E-6 -5.641136E-7 -7.897591E-13 -4.029383E-1 1.000000E-2 1.000000E+0
1.500000E-6 -5.612698E-7 -8.419047E-13 -3.741798E-1 1.000000E-2 1.000000E+0
1.600000E-6 -5.522211E-7 -8.835538E-13 -3.451382E-1 1.000000E-2 1.000000E+0
1.700000E-6 -5.628210E-7 -9.567957E-13 -3.310712E-1 1.000000E-2 1.000000E+0
1.800000E-6 -5.666990E-7 -1.020058E-12 -3.148328E-1 1.000000E-2 1.000000E+0
