GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.77  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
A V W Ohm s V

0.000000E+0 5.859957E-6 0.000000E+0 0.000000E+0 5.000000E+0 1.000000E+0
0.000000E+0 5.885296E-6 0.000000E+0 0.000000E+0 1.000000E+0 1.000000E+0
1.000000E-7 5.859442E-6 5.859442E-13 5.859442E+1 1.000000E-2 1.000000E+0
2.000000E-7 5.841086E-6 1.168217E-12 2.920543E+1 1.000000E-2 1.000000E+0
3.000000E-7 5.856857E-6 1.757057E-12 1.952286E+1 1.000000E-2 1.000000E+0
4.000000E-7 5.875471E-6 2.350189E-12 1.468868E+1 1.000000E-2 1.000000E+0
5.000000E-7 5.882452E-6 2.941226E-12 1.176490E+1 1.000000E-2 1.000000E+0
6.000000E-7 5.868232E-6 3.520939E-12 9.780387E+0 1.000000E-2 1.000000E+0
7.000000E-7 5.890466E-6 4.123326E-12 8.414952E+0 1.000000E-2 1.000000E+0
8.000000E-7 5.849876E-6 4.679901E-12 7.312345E+0 1.000000E-2 1.000000E+0
9.000000E-7 5.843413E-6 5.259072E-12 6.492681E+0 1.000000E-2 1.000000E+0
1.000000E-6 5.860476E-6 5.860476E-12 5.860476E+0 1.000000E-2 1.000000E+0
1.100000E-6 5.876505E-6 6.464156E-12 5.342278E+0 1.000000E-2 1.000000E+0
1.200000E-6 5.877540E-6 7.053047E-12 4.897950E+0 1.000000E-2 1.000000E+0
1.300000E-6 5.878574E-6 7.642146E-12 4.521980E+0 1.000000E-2 1.000000E+0
1.400000E-6 5.856857E-6 8.199599E-12 4.183469E+0 1.000000E-2 1.000000E+0
1.500000E-6 5.860476E-6 8.790714E-12 3.906984E+0 1.000000E-2 1.000000E+0
1.600000E-6 5.878832E-6 9.406132E-12 3.674270E+0 1.000000E-2 1.000000E+0
1.700000E-6 5.876247E-6 9.989620E-12 3.456616E+0 1.000000E-2 1.000000E+0
1.800000E-6 5.889432E-6 1.060098E-11 3.271907E+0 1.000000E-2 1.000000E+0
1.900000E-6 5.856081E-6 1.112655E-11 3.082148E+0 1.000000E-2 1.000000E+0
