GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.63  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
A V W Ohm s V

0.000000E+0 6.055155E-6 0.000000E+0 0.000000E+0 5.000000E+0 1.000000E+0
0.000000E+0 6.008620E-6 0.000000E+0 0.000000E+0 1.000000E+0 1.000000E+0
1.000000E-7 7.035262E-6 7.035262E-13 7.035262E+1 1.000000E-2 1.000000E+0
2.000000E-7 8.069660E-6 1.613932E-12 4.034830E+1 1.000000E-2 1.000000E+0
3.000000E-7 9.079756E-6 2.723927E-12 3.026585E+1 1.000000E-2 1.000000E+0
4.000000E-7 1.008235E-5 4.032942E-12 2.520589E+1 1.000000E-2 1.000000E+0
5.000000E-7 1.109840E-5 5.549199E-12 2.219679E+1 1.000000E-2 1.000000E+0
6.000000E-7 1.207101E-5 7.242603E-12 2.011834E+1 1.000000E-2 1.000000E+0
7.000000E-7 1.310075E-5 9.170525E-12 1.871536E+1 1.000000E-2 1.000000E+0
8.000000E-7 1.410542E-5 1.128433E-11 1.763177E+1 1.000000E-2 1.000000E+0
9.000000E-7 1.510155E-5 1.359140E-11 1.677950E+1 1.000000E-2 1.000000E+0
1.000000E-6 1.609045E-5 1.609045E-11 1.609045E+1 1.000000E-2 1.000000E+0
1.100000E-6 1.714631E-5 1.886094E-11 1.558755E+1 1.000000E-2 1.000000E+0
1.200000E-6 1.812951E-5 2.175542E-11 1.510793E+1 1.000000E-2 1.000000E+0
1.300000E-6 1.913909E-5 2.488082E-11 1.472238E+1 1.000000E-2 1.000000E+0
1.400000E-6 2.013730E-5 2.819221E-11 1.438378E+1 1.000000E-2 1.000000E+0
1.500000E-6 2.120117E-5 3.180175E-11 1.413411E+1 1.000000E-2 1.000000E+0
1.600000E-6 2.221204E-5 3.553926E-11 1.388252E+1 1.000000E-2 1.000000E+0
1.700000E-6 2.324075E-5 3.950927E-11 1.367103E+1 1.000000E-2 1.000000E+0
1.800000E-6 2.421129E-5 4.358032E-11 1.345072E+1 1.000000E-2 1.000000E+0
1.900000E-6 2.520148E-5 4.788281E-11 1.326394E+1 1.000000E-2 1.000000E+0
